filename,transcription
train_01972.wav,kayka llakichik llamkaymi kan
train_01973.wav,imatatak mutsurin chaypakka
train_01974.wav,ama makachun munashpaka kankunapa ukuman rinkichik
train_01975.wav,pushak alcaldesa yankalla uyachik antami
train_01976.wav,yachashpa kachun
train_01977.wav,ari kawsanamanta kawsanakun runakuna
train_01978.wav,shinaka kay municipioka paypa allpapi hatun empresa minera metalicata mana munanchu
train_01979.wav,imatatak munanki kay futbolista o kay tushuk kuytsaku mishachunchu
train_01980.wav,shinami
train_01981.wav,chaypipash tuksinakunamanta ninan mutsurishkakunamanta rimankapak
train_01982.wav,nimata na tarinchik
train_01983.wav,alli adoctrinadota rikukunika pushakkunamanta
train_01984.wav,nimata mana hamuktanichu pushak juez
train_01985.wav,nuka rirkanimi alcaldesawan rimankapak e mana chay vacuna nishkakunamantaka ashtawanka empresa mineramanta
train_01986.wav,charinchikmi rikukrini anchakunata rikuna ukupi ishkay samarina tiyanmi
train_01987.wav,pushasha millay shimimanta wichay tukurinki
train_01988.wav,imamantatak ashallata kachashka
train_01989.wav,sinchilla rimay
train_01990.wav,magdalena
train_01991.wav,kipaman mamallaktata nawpaman apankapakka nachu
train_01992.wav,capitalman rirkani telecomunicacioneskunaman rirkani pipash mana rikurirkachu
train_01993.wav,jaboneropak ayllullaktapi
train_01994.wav,chaymantami tukuy tomatekuna chaysiri kan
train_01995.wav,na rimayta sakishunchu kay golden handsmanta
train_01996.wav,kayna wacharishkaka yuyakunkichu
train_01997.wav,chay hatun modernokunami
train_01998.wav,ari nukanchik empresami monsantota randirka shinaka
train_01999.wav,racismoka chakana shinami kan
train_02000.wav,uyachik antakunaka anunciokunata yallichishpami kawsan nachu
train_02001.wav,ministerio de energia y recursos naturales no renovables nishkami nukanchikman consesionarka
train_02002.wav,chayka maymantami kanka
train_02003.wav,shinallatak chay plandemia nishkakunamantapash nachu
train_02004.wav,mana yachanichu doctor
train_02005.wav,ari ari shinapash imasha imasha
train_02006.wav,nami chusku watata chaypi llamkarkani nami shukman yallichina pacha kan
train_02007.wav,mashi gumersinda siki picharina pankata katuway
train_02008.wav,kay pandemiawan rikushkanchik nukanchik sistema de saludka fracaso kashkata
train_02009.wav,feminicidio warmita ama wanuchichun
train_02010.wav,chay runaka ima yachaykunatatak charin
train_02011.wav,chay pastor alli nakcharishka warmiwan chay shuk uyachik ukumantawan juezwanpash alcaldesapakman rirkakunami
train_02012.wav,kay llaktapika llamkay mana tiyashkamantami millay unkuytapash yalli llakichishka
train_02013.wav,matria matria
train_02014.wav,nukaka na na satirikrinichu
train_02015.wav,chaymanta nukaka ex alcaldesa magdalenataka kutin kayachikrinimi empanadata mikunkapak rinkapakyari
train_02016.wav,mana wawa mana
train_02017.wav,kikin patsak katushpa chunka pichka hapinki
train_02018.wav,chaymanta nuka usharishkata utka rurarkani
train_02019.wav,yachankichu kay kullkikuta hapipay kaywanka kanpa mishki yakukuta rantinki
train_02020.wav,killa mama intiwan inti tayta killawan imatak ninki
train_02021.wav,sakiway
train_02022.wav,ay shinami kan
train_02023.wav,jaboneropak ayllullaktapi
train_02024.wav,chaymi kanta kayashkani
train_02025.wav,paktarak shimikunawan
train_02026.wav,shinallatak rikukrinchik ima rurayta ushanchik ama urkupi rupaykuna katichun yura urmaykunamantapash
train_02027.wav,sumak pacha sumak pacha antsikarin
train_02028.wav,chay kari warmi tukuykuna igualmi kanchik nikun
train_02029.wav,wasi nawpapi shuk ashalla allpakupi jardin pampapi chaypi tarpuy ushanki
train_02030.wav,shinapash imatatak rurachun munankichik
train_02031.wav,ari mashikuna nami nukanchik uyachik antata charinchik
train_02032.wav,mashiku imatak kaykunaman apamun
train_02033.wav,ari alli yuyaymi rikurin fredy shinapash
train_02034.wav,ashtaka muspami kashkani
train_02035.wav,ninan nanayta charirka apendice nishkawan
train_02036.wav,kayta uyapaychik
train_02037.wav,ima ima imasha
train_02038.wav,tukuylla huertamanta mamakunata alertapi churana kanchik
train_02039.wav,shinalla kan yuyakpipash kaytaka mana willachishkachu
train_02040.wav,shinapash mashikuna llakikunaka rikurimunmi gumersinda mashipa uchilla wawa punkuta waktachikpi
train_02041.wav,nuka suertepa mana kashpa nuka llakipa guapowan raku apoloniowan rimanakukpipacha yallirkani
train_02042.wav,nukanchik shuk willachik mashikuta riksichinchik
train_02043.wav,ishkay metropi sakiriy
train_02044.wav,katipaychik mashikuna
train_02045.wav,ama kanpa mamawan willankichu
train_02046.wav,pandemiaka ashtakata runakunata llamkaykuna illakmi sakirka
train_02047.wav,chayka nukanchik charinchik alli parlantekunata alli locutorkunata alli takikunata
train_02048.wav,nukapash shimita satikrinimi
train_02049.wav,uyachik antamantachu kankichik kuytsa
train_02050.wav,killkakatirkanchikmi nishkakunata chaypika chay surkukkunaka mapayachishka petroleo mapayachishkataka allichishunmi nishkarkami
train_02051.wav,kikin shuyuchishkanki martapa apoloniopa ushitaka
train_02052.wav,na yapa alli kay willachiywan shinapash hatun napaykunata kachani kay comunitariata uyakkunaman
train_02053.wav,shinapash samaypash mapayashka kan
train_02054.wav,amenazawarka wawapak makita shina charinakuwarka
train_02055.wav,kunan kunanka kay tantanakuyta markapi tiyashka alli runakunawan sinchiyachinatami maskana kanchik
train_02056.wav,halaw manapinka
train_02057.wav,policia pushak shuk ayllupak raymipillami kanchik
train_02058.wav,chaymantami wasipi tarpushkakunaka maymanta alli kan chashna llaki pachapi mikunakunata charinkapak
train_02059.wav,vacunakunata patentashpa charin shinapash preciokunata hawaman churan
train_02060.wav,shuyapaychik shuyapaychik
train_02061.wav,shinapash mascarilla illak
train_02062.wav,allimi wawkikuna
train_02063.wav,payka firmanatallapash yachanlla
train_02064.wav,millay ayapa marcawan
train_02065.wav,puchuytapash puchunmi
train_02066.wav,llukshiy kaymanta supay llukshiy llukshiy
train_02067.wav,ayllushina kawsay pacha
train_02068.wav,nukaka shuk laya kuyunchisha piwanpash siririk warmikuna
train_02069.wav,llakitukushpa willawan
train_02070.wav,policiaman willachiy alcaldesa
train_02071.wav,kayka ima shinami madeja pucha liariy kallarin
train_02072.wav,chay uyachik antaka imapash katunakunta willachishpa nukanchikta mishanakun
train_02073.wav,chaypika imatatak nirka yari
train_02074.wav,nami matria librewan pakta kani
train_02075.wav,kayta uyay eusebio
train_02076.wav,feminista ecologistakunami kanchik
train_02077.wav,ashtaka ayllukunami kikinkunata katinakun
train_02078.wav,manchanay yari
train_02079.wav,pusak pacha tutapimi municipiota pushak maykan misharishkataka yachashun
train_02080.wav,imatak imatak tayta
train_02081.wav,chikanyashka kashpaka mana imatapash tarishunchu
train_02082.wav,shinacha kanka
train_02083.wav,tapunkakaman nisha ninkami
train_02084.wav,tukuy pachakunapi tukuy mama llaktakunapi wanushkakunataka ushashka ushashka miranakuktami rikurkanchik
train_02085.wav,chay empresakunami kullkita churashka vacunakunata charinkapak shinaka derechota charinkunami paykunapa shutipilla churankapak
train_02086.wav,ama huchachichun imatapash ninkapak munankichu
train_02087.wav,na imatacha ninan mutsurishkami ashtawanka kay pandemia pachapi
train_02088.wav,shuyay fredyta kayachikrini
train_02089.wav,brocoli tomate acelga pimiento zanohoria
train_02090.wav,escuelatallapash tukuchirkacha
train_02091.wav,uyachik antapi llamkakkuna hatun larkapi grabashka llamkanakunkakamanka mineramanta gerenteka alcaldia ukuman chayarka
train_02092.wav,nuka tapuy yachanimi yachashami
train_02093.wav,jaboneropak ayllullaktapi
train_02094.wav,ama llakichu alcaldesa puchunkami
train_02095.wav,catolico mashikuna evangelico mashikunawan mana mashiyarishkakunachu
train_02096.wav,rikunimi
train_02097.wav,mashikuna imatatak ninkichik
train_02098.wav,chaytaka mana sakinachu kanchik
train_02099.wav,kay sarukuk allpaka nukanchikpakmi kan
train_02100.wav,nuka yuyani yuyani nimatapash
train_02101.wav,nimata na willanachu kanki ushiku
train_02102.wav,imatatak nuka nikuni
train_02103.wav,spanish
train_02104.wav,tukuykunami shinallatak kankichik kikinpash waktak runami kanki yuyachin
train_02105.wav,michik hampi hawa rimashpaka
train_02106.wav,kunanka wawakuna kuytsakuna wamprakuna tukuykuna yachakukrinmi
train_02107.wav,pachakamakmanta riman kullkipilla yuyan
train_02108.wav,nami satirishka kanki mashiku
train_02109.wav,o shuk mundomanta shamushka rikunkichu
train_02110.wav,kanchis capitulo
train_02111.wav,imatapash shinakriylla
train_02112.wav,ama ima nikunkitakyari
train_02113.wav,nishpaka kankunaka ganaderokunantin cocalerokunantin yapa llakipi urmashkankichik
train_02114.wav,na kankachu chayka na kankaka
train_02115.wav,nuka mana yachanichu ima shina yanapanata
train_02116.wav,shinaka hamutapay
train_02117.wav,nachu gobiernoka mananata ushan imatakyari
train_02118.wav,pirkakunapipash warkushpa tarpunallami
train_02119.wav,imatak rurankapak
train_02120.wav,salud mashikuna salud
train_02121.wav,chay kuri anillota kikinpa makipi charinki
train_02122.wav,kikinka nirkanki cianuro arsenico
train_02123.wav,kanmi warmi kanki
train_02124.wav,punku wichashka kakpika waktachinallatakmi mutsurin
train_02125.wav,mana mana sakikrinichu
train_02126.wav,tanta tantapa ullu ullupa
train_02127.wav,leonorpak churi llakiyapashkamanta llakirinimi
train_02128.wav,uyaychik uyaychik
train_02129.wav,ari wanuchishka killkashkakunatapash rikuchishunchik
train_02130.wav,chay runaka nukanchik ayllullaktaman chay rimaykunallawantak shamurka
train_02131.wav,kankunaka mana sakinachu kankichik
train_02132.wav,willachiway willachiway
train_02133.wav,paymi imprimiyta ushan kanpak warmi rurashka gorrakunataka
train_02134.wav,amaru sanchez yachanimi
train_02135.wav,imatatak nikunkiyari
train_02136.wav,chaykunaka umachikrin religioso nawita churashpa kullkikamayta pakankapak
train_02137.wav,nuka churi fredywan kushillami kani
train_02138.wav,na kutin shuk rimaykunaman yallishpaka kaykunamanka ima vacunakunapash na uyarinchu
train_02139.wav,sumak kawsay uyachik anta
train_02140.wav,punushpalla nachu
train_02141.wav,ari ari imashpa mana ushashunmari
train_02142.wav,larkamanta shuk botella yakuta hundachishpa aparkanchik paykuna mallichun
train_02143.wav,eusebio niway
train_02144.wav,shina rikuchishunllami shukta shukta rikuchishunllami
train_02145.wav,nukaka yuyanimi ayllu llaktapak uyachik antaka kanmi
train_02146.wav,pushak alcaldesa imashpatak warmikunata wawakunata llakichiykunaka tiyan
train_02147.wav,uyay alcaldesa
train_02148.wav,ama chay alli kani nawita churaychu
train_02149.wav,nuka mashi fredymi nikurka
train_02150.wav,jabonero llaktapi kawsanchikta ama kunkapankichu
train_02151.wav,chaymantami wasipi tarpushkakunaka maymanta alli kan
train_02152.wav,sumak kawsay uyachik antamanta mashikuna
train_02153.wav,karuyaychik caraju cajakunata pipash mana shuwankachu
train_02154.wav,na rikunki
train_02155.wav,shuk willachina campanata rurana kanchik tukuykunaman willachinkapak
train_02156.wav,pushak alcalde kaykunamanka yapa wiksayuk wawakunami tiyan tsalakukuna
train_02157.wav,alliku nachu
train_02158.wav,nimata kikinpash ni pipash chaymanta pinarini pitapash mana huchachiyta ushashpa
train_02159.wav,umata nawita hawapi churashpa rikun
train_02160.wav,nachu kay churakunata rantinkapak munanki
train_02161.wav,kuytsa wamprakunapashmi tiyan
train_02162.wav,kaytami shinakrini
train_02163.wav,paypash kashna tarpuna pampata rurachun
train_02164.wav,shina alli kashkamanta tayta dioska achkata tikrachinkami
train_02165.wav,chay empresaka kaypika mana yaykunkachu
train_02166.wav,llukshiy kaymanta
train_02167.wav,serio pacha rinakun kay minerokunaka
train_02168.wav,nukaka mana shina yuyanichu magdalena
train_02169.wav,kanka upalla nukapa nishkataka yachakuna kanki mulashina kaspi hawa
train_02170.wav,pastorta uyankapak munankichik
train_02171.wav,chaypimi ay pinanakuykunaka timbuyta timbunakun nin hakuchik
train_02172.wav,awajunkuna huaoranikuna
train_02173.wav,tukuy shunkuwan alli llamkayta kaymanta pacha shinankapak shamushkanchik
train_02174.wav,unkushkachu kanki
train_02175.wav,kankuna nami yachakrinkichik pimi ultimo asikrin
train_02176.wav,shuk radiokunaman killkashunchik shuk radiokunaman willachishunchik
train_02177.wav,apendisitis
train_02178.wav,cuerpopi drogata yallichikkunami chawpi nanta rinka manyataka kutin ashtakata yallichikkunami apanakun
train_02179.wav,mana shina nukata rimachun sakishachu
train_02180.wav,kay minapika ushashka allpata llukchishpa hatun ruranka
train_02181.wav,pastor kari warmikunata pinaywan rimakkunaka paykunallatak kari warmi kayta killpankapakmi nikun ninka
train_02182.wav,ari mashi eusebio
train_02183.wav,shuk alemania mamallaktamanta alli empresami kan bayer shutiwan
train_02184.wav,umaka eusebio yachankichu maypi culebrapa uma kakta mafia de las mafias kaktaka
train_02185.wav,kayman shamuychik rikuychik rikuychik kushnikunrak mari
train_02186.wav,pirata kashkamanta
train_02187.wav,na yachak tukushka warmitapash mana munanchikchu
train_02188.wav,mana nukaka mana chaywan pukllanichu
train_02189.wav,e llashakchu na yachanichu
train_02190.wav,narak ima proyectokuna kallarikpi paykunapak derechos colectivos shinallatak allpakuna wakllirikukpi
train_02191.wav,wata paktay raymipimi kanchik policia pushak
train_02192.wav,chaypami shamukuni
train_02193.wav,nukanchik partido matria libreka shuk proyecto de ley democratica nishkapimi na llamkakun ayllu llaktakunapi uyachik antakuna mirachun
train_02194.wav,ari bendicionta chaskipay
train_02195.wav,lanzakun mana alli kanchu
train_02196.wav,nukanchik wasikunata urmachirka
train_02197.wav,nukaka nimata na rurarkanichu
train_02198.wav,don eusebio kikinpak churika uyachik antataka allitami apakun
train_02199.wav,chaykunaka mushuk mushukkuna
train_02200.wav,mana ashapa makipilla kayta ushanchu wakinkunalla charikyachun gananciakunataka churashpa tukuylla runakunapak kawsay hawapi
train_02201.wav,shinaka tomate winankakaman imatapash rurana kanchik
train_02202.wav,upalla kapaychik
train_02203.wav,llaki llaki mashi gumer kay pachakunapirak llakipi urmashka
train_02204.wav,shuk riksishka pastor evangelicopashmi candidato nishka tukurka
train_02205.wav,shinapash na kaspi chakita fierrokunata charinichu pipash
train_02206.wav,tapuykunata ruraychiklla
train_02207.wav,imashpatak na matria shutichinchik
train_02208.wav,nukaka jesucristopi kishpichishkami kani
train_02209.wav,wakchakuna ninan kuri hawapi tiyankichik
train_02210.wav,chaypimi violacion nishka tukun
train_02211.wav,sumak kawsay uyachik antapika tukuyta willachin
train_02212.wav,rimapaylla awka warmi mana nishpaka rimapayllayari
train_02213.wav,nimata mana manllashpa nimata mana pakashpa
train_02214.wav,wakinkuna chaypillata shitarishpa wanunakurka
train_02215.wav,kikinka ari ninkichu mayu kuchukunapi shinallatak yaku pukyukunapi kurikunata maskashpa ama allachun
train_02216.wav,shinapash mana ruranchu
train_02217.wav,kasilla kasilla shinapash na yachasha nishpa
train_02218.wav,mashikuna kayman shamushpa napaykunata ima willachiykunata chayachikpi allimi kan
train_02219.wav,virgen mamata manashpanti tarpushpanti
train_02220.wav,minerakunaka mana paykunapa shutikuna mapayachun munanchu
train_02221.wav,ochenta por ciento
train_02222.wav,nachu chay takita uyashkanki
train_02223.wav,mana huchayuk pichana kaspishina alli shayarishka recta warmimi kan
train_02224.wav,alcaldiata chinkachirinka yankichu
train_02225.wav,chay takikunaka chay wasimantami uyarikun
train_02226.wav,ima yapa muskuypicha karkanchik
train_02227.wav,ayllullaktapi shimisapa kawsakkunaman alli kayta rikuchikkunamanta
train_02228.wav,chay warmi tantanakuykuna na feriakunapi katunakun
train_02229.wav,llaktakunapak shimi shinami
train_02230.wav,kikinka imatak yuyapanki alcaldesa
train_02231.wav,chay covid nishkata
train_02232.wav,ari shina nin huchachishka pankaka
train_02233.wav,nuka kumari martapa mama tomasa chayamurka
train_02234.wav,wakin super millonariokunalla tukuy allpa mamapi tiyak kullkipa chawpita paykunalla charin
train_02235.wav,ima shina kan wanuna hawapashmi rimanakun
train_02236.wav,paykunapa kawsaykunaka uff ninan llakipimi kan
train_02237.wav,willachiway willachiway
train_02238.wav,yachankichu mikunakuna ashalla kakpika imatak nin nawpa taytakunaka
train_02239.wav,nuka kumari martamanka mana willarkanichu
train_02240.wav,ari nukaka kankunawan kani alcaldesa
train_02241.wav,alcaldesa magdalenapa umapi shuk bomba shina chayarka
train_02242.wav,chashna pacha utukushpa waykuyachishpa llamkak minaka ashtaka llaki pacha mari
